X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339288.07 8195997.98 429335.0 675.86 659.44 221.99 23458.661 23582.555 23587.379 23596.104 23588.588 23587.326 113.966 23473.36 -52.504301 -16.311599 452.61
339288.13 8195990.3 429336.0 676.15 659.71 222.99 23458.661 23583.026 23587.848 23596.578 23589.065 23587.821 114.471 23473.351 -52.504301 -16.311669 451.92
339287.89 8195982.61 429337.0 676.44 659.99 223.98 23458.662 23583.498 23588.319 23597.054 23589.543 23588.320 114.979 23473.341 -52.504303 -16.311738 451.24
339287.65 8195974.93 429338.0 676.74 660.26 225.04 23458.662 23583.973 23588.794 23597.529 23590.020 23588.818 115.486 23473.332 -52.504306 -16.311808 450.50
339287.71 8195967.24 429339.0 677.03 660.54 226.03 23458.663 23584.449 23589.268 23598.004 23590.498 23589.314 115.991 23473.323 -52.504306 -16.311877 449.82
339287.47 8195959.56 429340.0 677.32 660.81 227.02 23458.663 23584.924 23589.742 23598.479 23590.975 23589.812 116.499 23473.314 -52.504309 -16.311947 449.14
339287.23 8195951.87 429341.0 677.6 661.11 227.81 23458.663 23585.401 23590.219 23598.950 23591.449 23590.306 117.002 23473.304 -52.504312 -16.312016 448.65
339286.99 8195944.18 429342.0 677.87 661.42 228.61 23458.664 23585.877 23590.694 23599.419 23591.920 23590.798 117.503 23473.295 -52.504315 -16.312085 448.14
339287.04 8195936.5 429343.0 678.15 661.72 229.47 23458.664 23586.352 23591.17 23599.888 23592.392 23591.288 118.002 23473.286 -52.504315 -16.312155 447.58
339286.80 8195928.81 429344.0 678.42 662.03 230.26 23458.665 23586.828 23591.645 23600.355 23592.861 23591.778 118.501 23473.277 -52.504317 -16.312224 447.08
339286.56 8195921.13 429345.0 678.7 662.33 231.05 23458.665 23587.299 23592.116 23600.825 23593.333 23592.271 119.004 23473.267 -52.50432 -16.312294 446.59
339286.62 8195913.75 429346.0 678.98 662.63 231.85 23458.665 23587.77 23592.586 23601.300 23593.811 23592.766 119.508 23473.258 -52.50432 -16.31236 446.09
339286.38 8195905.76 429347.0 679.25 662.94 232.64 23458.666 23588.24 23593.055 23601.771 23594.284 23593.261 120.012 23473.249 -52.504323 -16.312433 445.59
339286.14 8195898.38 429348.0 679.53 663.24 233.5 23458.666 23588.707 23593.523 23602.244 23594.760 23593.756 120.516 23473.24 -52.504326 -16.312499 445.03
339285.90 8195890.39 429349.0 679.8 663.55 234.29 23458.667 23589.177 23593.993 23602.714 23595.232 23594.250 121.019 23473.23 -52.504328 -16.312572 444.53
339285.96 8195882.7 429350.0 680.08 663.85 235.09 23458.667 23589.651 23594.468 23603.183 23595.704 23594.740 121.519 23473.221 -52.504328 -16.312641 444.03
339285.71 8195875.32 429351.0 680.33 664.03 235.28 23458.667 23590.125 23594.94 23603.649 23596.172 23595.228 122.016 23473.212 -52.504331 -16.312708 444.11
339285.48 8195867.33 429352.0 680.58 664.22 235.48 23458.668 23590.598 23595.413 23604.112 23596.638 23595.715 122.512 23473.203 -52.504334 -16.31278 444.18
339285.23 8195859.95 429353.0 680.83 664.4 235.68 23458.668 23591.068 23595.884 23604.574 23597.102 23596.199 123.005 23473.194 -52.504337 -16.312847 444.25
339285.29 8195852.27 429354.0 681.08 664.58 235.88 23458.669 23591.539 23596.353 23605.036 23597.566 23596.683 123.498 23473.185 -52.504337 -16.312916 444.32
339285.05 8195844.58 429355.0 681.33 664.76 236.08 23458.669 23592.007 23596.819 23605.500 23598.033 23597.170 123.995 23473.175 -52.50434 -16.312985 444.39
339284.81 8195836.89 429356.0 681.58 664.95 236.28 23458.669 23592.473 23597.283 23605.965 23598.500 23597.658 124.492 23473.166 -52.504342 -16.313055 444.46
339284.87 8195829.21 429357.0 681.83 665.13 236.48 23458.67 23592.937 23597.745 23606.428 23598.966 23598.143 124.986 23473.157 -52.504342 -16.313124 444.53
339284.63 8195821.52 429358.0 682.08 665.31 236.67 23458.67 23593.401 23598.208 23606.892 23599.432 23598.630 125.482 23473.148 -52.504345 -16.313194 444.61
339284.39 8195813.84 429359.0 682.33 665.5 236.87 23458.671 23593.864 23598.672 23607.353 23599.896 23599.114 125.975 23473.138 -52.504348 -16.313263 444.68
339284.15 8195806.15 429360.0 682.58 665.68 237.07 23458.671 23594.329 23599.137 23607.815 23600.360 23599.599 126.470 23473.129 -52.504351 -16.313333 444.75
339284.20 8195798.47 429361.0 682.85 665.92 237.07 23458.671 23594.793 23599.601 23608.273 23600.820 23600.078 126.959 23473.12 -52.504351 -16.313402 445.04
339283.96 8195790.78 429362.0 683.12 666.17 237.07 23458.672 23595.257 23600.065 23608.726 23601.276 23600.554 127.444 23473.111 -52.504353 -16.313472 445.33
339284.02 8195783.1 429363.0 683.39 666.41 237.07 23458.672 23595.718 23600.527 23609.180 23601.732 23601.030 127.929 23473.101 -52.504353 -16.313541 445.62
339283.78 8195775.41 429364.0 683.66 666.66 237.07 23458.673 23596.177 23600.989 23609.633 23602.188 23601.506 128.414 23473.092 -52.504356 -16.31361 445.91
339283.54 8195767.72 429365.0 683.92 666.9 237.07 23458.673 23596.634 23601.447 23610.085 23602.642 23601.981 128.898 23473.083 -52.504359 -16.31368 446.19
339283.60 8195760.04 429366.0 684.19 667.14 237.07 23458.673 23597.088 23601.901 23610.539 23603.099 23602.457 129.383 23473.074 -52.504359 -16.313749 446.48
339283.36 8195752.35 429367.0 684.46 667.39 237.07 23458.674 23597.542 23602.355 23610.991 23603.553 23602.932 129.867 23473.064 -52.504362 -16.313819 446.77
339283.12 8195744.67 429368.0 684.73 667.63 237.07 23458.674 23597.993 23602.809 23611.439 23604.004 23603.402 130.347 23473.055 -52.504365 -16.313888 447.06
339283.17 8195736.98 429369.0 685.0 667.88 237.07 23458.675 23598.445 23603.261 23611.884 23604.451 23603.868 130.823 23473.046 -52.504365 -16.313958 447.35
339282.93 8195729.3 429370.0 685.27 668.12 237.07 23458.675 23598.899 23603.715 23612.327 23604.896 23604.334 131.297 23473.037 -52.504367 -16.314027 447.64
339282.99 8195721.61 429371.0 685.54 668.39 236.67 23458.675 23599.349 23604.168 23612.769 23605.341 23604.797 131.770 23473.027 -52.504367 -16.314097 448.33
339282.75 8195713.93 429372.0 685.82 668.67 236.28 23458.676 23599.797 23604.616 23613.208 23605.782 23605.259 132.241 23473.018 -52.50437 -16.314166 449.02
339282.81 8195706.24 429373.0 686.09 668.94 235.88 23458.676 23600.242 23605.062 23613.647 23606.224 23605.719 132.710 23473.009 -52.50437 -16.314235 449.71
339282.57 8195698.56 429374.0 686.36 669.22 235.48 23458.677 23600.687 23605.505 23614.083 23606.662 23606.177 133.178 23473.0 -52.504373 -16.314305 450.40
339282.62 8195690.87 429375.0 686.63 669.49 235.09 23458.677 23601.13 23605.947 23614.520 23607.102 23606.636 133.645 23472.99 -52.504373 -16.314374 451.07
339282.38 8195683.19 429376.0 686.91 669.76 234.62 23458.677 23601.572 23606.387 23614.953 23607.537 23607.091 134.110 23472.981 -52.504376 -16.314444 451.84
339282.44 8195675.5 429377.0 687.18 670.04 234.23 23458.678 23602.012 23606.826 23615.381 23607.967 23607.540 134.569 23472.972 -52.504376 -16.314513 452.52
339282.20 8195667.82 429378.0 687.45 670.31 233.83 23458.678 23602.453 23607.263 23615.812 23608.401 23607.994 135.031 23472.963 -52.504378 -16.314583 453.21
339282.26 8195660.13 429379.0 687.73 670.59 233.43 23458.679 23602.889 23607.7 23616.242 23608.833 23608.445 135.492 23472.953 -52.504378 -16.314652 453.91
339282.02 8195652.45 429380.0 688.0 670.86 233.04 23458.679 23603.325 23608.133 23616.674 23609.268 23608.900 135.955 23472.944 -52.504381 -16.314722 454.59
339282.07 8195644.76 429381.0 688.27 671.1 232.64 23458.679 23603.758 23608.562 23617.107 23609.703 23609.354 136.419 23472.935 -52.504381 -16.314791 455.28
339282.13 8195637.08 429382.0 688.53 671.35 232.24 23458.68 23604.19 23608.993 23617.537 23610.136 23609.805 136.879 23472.926 -52.504381 -16.31486 455.96
339281.89 8195629.39 429383.0 688.8 671.59 231.85 23458.68 23604.625 23609.424 23617.966 23610.567 23610.256 137.340 23472.917 -52.504384 -16.31493 456.64
339281.94 8195622.02 429384.0 689.07 671.84 231.45 23458.681 23605.06 23609.856 23618.391 23610.995 23610.701 137.793 23472.908 -52.504384 -16.314997 457.33
339281.71 8195614.02 429385.0 689.34 672.08 231.05 23458.681 23605.493 23610.289 23618.813 23611.419 23611.143 138.245 23472.898 -52.504387 -16.315069 458.01
339281.76 8195606.65 429386.0 689.6 672.32 230.59 23458.681 23605.926 23610.72 23619.235 23611.843 23611.582 138.693 23472.889 -52.504387 -16.315135 458.75
339281.82 8195598.96 429387.0 689.87 672.57 230.19 23458.682 23606.358 23611.149 23619.655 23612.266 23612.021 139.141 23472.88 -52.504387 -16.315205 459.43
339281.58 8195591.28 429388.0 690.14 672.81 229.8 23458.682 23606.784 23611.575 23620.075 23612.688 23612.460 139.589 23472.871 -52.50439 -16.315274 460.11
339281.63 8195583.59 429389.0 690.4 673.06 229.4 23458.683 23607.208 23611.997 23620.494 23613.110 23612.897 140.036 23472.862 -52.50439 -16.315344 460.79
339281.69 8195575.91 429390.0 690.67 673.3 229.0 23458.683 23607.633 23612.419 23620.912 23613.530 23613.334 140.481 23472.852 -52.50439 -16.315413 461.47
339281.75 8195568.22 429391.0 690.94 673.58 228.8 23458.684 23608.058 23612.84 23621.326 23613.947 23613.766 140.923 23472.843 -52.50439 -16.315483 461.96
339281.51 8195560.54 429392.0 691.21 673.85 228.61 23458.684 23608.48 23613.26 23621.742 23614.365 23614.201 141.367 23472.834 -52.504392 -16.315552 462.44
339281.56 8195552.85 429393.0 691.47 674.13 228.41 23458.685 23608.901 23613.68 23622.154 23614.780 23614.632 141.807 23472.825 -52.504392 -16.315622 462.91
339281.62 8195545.17 429394.0 691.74 674.4 228.21 23458.686 23609.319 23614.098 23622.564 23615.192 23615.060 142.245 23472.815 -52.504392 -16.315691 463.40
339281.68 8195537.49 429395.0 692.01 674.68 228.01 23458.686 23609.735 23614.513 23622.976 23615.606 23615.490 142.684 23472.806 -52.504392 -16.31576 463.88
339281.73 8195529.8 429396.0 692.28 674.95 227.81 23458.687 23610.147 23614.929 23623.388 23616.021 23615.921 143.124 23472.797 -52.504392 -16.31583 464.37
339281.79 8195522.12 429397.0 692.55 675.23 227.61 23458.688 23610.557 23615.342 23623.799 23616.434 23616.350 143.562 23472.788 -52.504392 -16.315899 464.86
339281.85 8195514.43 429398.0 692.81 675.5 227.42 23458.689 23610.965 23615.753 23624.206 23616.844 23616.775 143.997 23472.779 -52.504392 -16.315969 465.32
339281.61 8195506.75 429399.0 693.08 675.78 227.22 23458.689 23611.373 23616.165 23624.610 23617.250 23617.198 144.429 23472.769 -52.504395 -16.316038 465.81
339281.66 8195499.06 429400.0 693.35 676.05 227.02 23458.69 23611.784 23616.578 23625.011 23617.654 23617.617 144.857 23472.76 -52.504395 -16.316108 466.29
339281.72 8195491.38 429401.0 693.64 676.35 227.02 23458.691 23612.198 23616.99 23625.407 23618.052 23618.028 145.277 23472.751 -52.504395 -16.316177 466.60
339281.78 8195483.7 429402.0 693.94 676.66 227.02 23458.692 23612.611 23617.398 23625.801 23618.448 23618.436 145.694 23472.742 -52.504395 -16.316247 466.91
339282.13 8195476.01 429403.0 694.23 676.96 227.02 23458.693 23613.022 23617.802 23626.194 23618.844 23618.842 146.110 23472.732 -52.504392 -16.316316 467.21
339282.19 8195468.33 429404.0 694.53 677.27 227.02 23458.694 23613.43 23618.204 23626.585 23619.237 23619.247 146.524 23472.723 -52.504392 -16.316385 467.52
339282.24 8195460.65 429405.0 694.82 677.57 227.02 23458.694 23613.833 23618.601 23626.976 23619.631 23619.653 146.939 23472.714 -52.504392 -16.316455 467.82
339282.30 8195452.96 429406.0 695.11 677.87 227.02 23458.695 23614.236 23618.996 23627.364 23620.021 23620.055 147.350 23472.705 -52.504392 -16.316524 468.12
339282.36 8195445.28 429407.0 695.41 678.18 227.02 23458.696 23614.636 23619.39 23627.749 23620.409 23620.454 147.759 23472.696 -52.504392 -16.316594 468.44
339282.41 8195437.9 429408.0 695.7 678.48 227.02 23458.697 23615.037 23619.782 23628.130 23620.792 23620.849 148.162 23472.687 -52.504392 -16.31666 468.74
339282.47 8195429.91 429409.0 696.0 678.79 227.02 23458.698 23615.436 23620.173 23628.507 23621.172 23621.241 148.563 23472.677 -52.504392 -16.316733 469.05
339282.53 8195422.53 429410.0 696.29 679.09 227.02 23458.699 23615.833 23620.562 23628.879 23621.546 23621.626 148.958 23472.668 -52.504392 -16.316799 469.35
339282.58 8195414.85 429411.0 696.61 679.37 227.22 23458.7 23616.228 23620.948 23629.248 23621.917 23622.010 149.351 23472.659 -52.504392 -16.316869 469.48
339282.64 8195407.16 429412.0 696.93 679.64 227.42 23458.701 23616.618 23621.33 23629.611 23622.283 23622.387 149.737 23472.65 -52.504392 -16.316938 469.61
339282.70 8195399.48 429413.0 697.25 679.92 227.61 23458.702 23617.005 23621.708 23629.972 23622.646 23622.762 150.121 23472.641 -52.504392 -16.317008 469.76
339283.05 8195391.8 429414.0 697.57 680.19 227.81 23458.703 23617.383 23622.081 23630.331 23623.008 23623.135 150.503 23472.632 -52.50439 -16.317077 469.89
339283.11 8195384.11 429415.0 697.88 680.47 228.01 23458.703 23617.758 23622.451 23630.687 23623.366 23623.505 150.883 23472.622 -52.50439 -16.317147 470.01
339283.16 8195376.43 429416.0 698.2 680.74 228.21 23458.704 23618.127 23622.815 23631.038 23623.720 23623.870 151.257 23472.613 -52.50439 -16.317216 470.14
339283.22 8195368.75 429417.0 698.52 681.02 228.41 23458.705 23618.491 23623.177 23631.386 23624.070 23624.228 151.625 23472.604 -52.50439 -16.317285 470.27
339283.28 8195361.06 429418.0 698.84 681.29 228.61 23458.706 23618.85 23623.537 23631.728 23624.414 23624.580 151.985 23472.595 -52.50439 -16.317355 470.40
339283.33 8195353.69 429419.0 699.16 681.57 228.8 23458.707 23619.208 23623.893 23632.068 23624.757 23624.929 152.343 23472.586 -52.50439 -16.317422 470.53
339283.39 8195346.0 429420.0 699.48 681.84 229.0 23458.708 23619.561 23624.245 23632.405 23625.096 23625.275 152.699 23472.577 -52.50439 -16.317491 470.66
339283.74 8195338.32 429421.0 699.84 682.21 229.2 23458.709 23619.908 23624.594 23632.737 23625.431 23625.616 153.048 23472.567 -52.504387 -16.31756 470.82
